user,skill,item,correct,b4_correct,b4_incorrect
1935,23,12861,1,4,1
1935,9,8464,1,4,0
1935,23,8464,1,5,1
1935,62,3382,1,0,0
1935,62,6049,1,1,0
1935,62,668,0,2,0
1935,62,1472,1,2,1
1935,62,6199,1,3,1
1935,62,5574,1,4,1
1935,62,642,1,5,1
1935,62,5563,1,6,1
1935,23,1063,1,6,1
1935,23,827,1,7,1
1935,23,982,1,8,1
1935,23,826,1,9,1
3665,75,11053,1,0,0
3665,75,8462,1,1,0
3665,100,15987,1,0,0
3665,82,10994,1,0,0
3665,76,12081,0,0,0
3665,80,16094,1,0,0
3665,76,12610,0,0,1
3665,76,15119,0,0,2
3665,76,11628,0,0,3
3665,75,12860,0,2,0
3665,75,9141,1,2,1
3665,75,16110,1,3,1
1282,51,4479,0,0,0
1282,52,4479,0,0,0
1282,45,11147,1,0,0
1282,57,8514,1,0,0
1282,57,7187,1,1,0
1282,62,673,0,0,0
1282,62,5572,0,0,1
1282,62,668,0,0,2
1282,62,669,0,0,3
1282,62,670,0,0,4
1282,62,671,0,0,5
1282,62,6423,0,0,6
1282,62,642,0,0,7
1282,62,643,0,0,8
1282,62,644,0,0,9
1282,62,645,0,0,10
3286,11,7089,0,0,0
3286,11,7088,1,0,1
3286,11,9551,1,1,1
3286,11,7093,1,2,1
3286,11,8077,0,3,1
3286,11,7871,1,3,2
3286,11,7871,1,4,2
3286,11,7873,1,5,2
3286,11,8075,1,6,2
3286,11,7090,0,7,2
3286,11,7094,1,7,3
3286,11,7088,1,8,3
3286,11,8961,1,9,3
3286,11,8076,0,10,3
3286,11,7089,1,10,4
3286,11,7091,0,11,4
2837,4,773,1,0,0
2837,11,773,1,0,0
2837,55,13632,1,0,0
2837,11,13632,1,1,0
2837,5,2913,1,0,0
2837,5,6550,0,1,0
2837,5,14728,1,1,1
2837,5,15376,0,2,1
2837,5,752,1,2,2
2837,5,2905,1,3,2
2837,5,4539,1,4,2
2837,2,11960,1,0,0
2837,84,1163,0,0,0
2837,2,2931,1,1,0
2837,2,5963,1,2,0
2837,2,211,1,3,0
2837,26,3525,0,0,0
2837,26,2834,0,0,1
2837,26,2722,0,0,2
2837,26,2720,1,0,3
2837,26,1558,1,1,3
2837,26,3527,1,2,3
2837,62,3115,0,0,0
2837,62,11104,0,0,1
2837,62,11715,1,0,2
2837,62,10371,0,1,2
2837,62,10744,1,1,3
2837,62,12221,1,2,3
2837,62,9459,0,3,3
2837,62,8117,1,3,4
2837,62,12182,1,4,4
2837,62,11105,0,5,4
2837,62,9114,0,5,5
2837,62,6919,1,5,6
2837,62,11194,1,6,6
2837,62,15873,1,7,6
2837,62,2087,0,8,6
2837,63,1492,0,0,0
2837,63,11736,1,0,1
2837,62,692,0,8,7
2837,62,9503,1,8,8
2837,62,9504,0,9,8
2837,62,9505,0,9,9
2837,62,5563,1,9,10
2837,63,11737,1,1,1
2837,63,11738,1,2,1
2837,63,687,0,3,1
2837,63,6201,1,3,2
2837,63,6202,1,4,2
2837,63,6203,1,5,2
2837,63,5013,1,6,2
2837,64,2602,0,0,0
2837,63,6206,0,7,2
2837,63,6207,1,7,3
2837,64,456,0,0,1
2837,62,4869,1,10,10
2837,62,4870,1,11,10
2837,62,4871,1,12,10
2837,62,2151,0,13,10
2837,62,7817,1,13,11
2837,62,7818,1,14,11
2837,62,7819,1,15,11
2837,62,466,0,16,11
2837,62,9612,1,16,12
2837,62,9613,1,17,12
2837,62,9614,1,18,12
2837,62,3589,0,19,12
2837,62,3590,1,19,13
2837,64,7732,0,0,2
2837,63,2102,0,8,3
2837,63,7236,1,8,4
2837,63,449,1,9,4
2837,63,2601,1,10,4
2837,63,686,1,11,4
2837,63,453,0,12,4
2837,63,454,1,12,5
2837,63,2110,1,13,5
2837,62,3591,0,20,13
2837,62,3592,1,20,14
2837,62,3393,1,21,14
2837,62,4636,1,22,14
2837,62,2142,1,23,14
2837,62,464,1,24,14
2837,62,4472,1,25,14
2837,63,6886,1,14,5
2837,63,2106,0,15,5
2837,63,8038,1,15,6
2837,64,684,1,0,3
2837,63,9499,1,16,6
2837,63,6439,1,17,6
2837,64,7363,1,1,3
2837,63,4864,1,18,6
537,26,11779,1,0,0
537,10,9363,0,0,0
537,26,10640,1,1,0
537,10,997,1,0,1
537,10,13018,1,1,1
537,22,2984,0,0,0
537,22,215,0,0,1
537,22,5965,0,0,2
537,22,1789,0,0,3
537,22,2528,0,0,4
537,22,1997,0,0,5
537,22,5796,0,0,6
537,23,9451,1,0,0
537,17,2961,0,0,0
537,17,10967,0,0,1
537,17,2410,1,0,2
537,17,12365,0,1,2
537,17,7725,1,1,3
537,17,2277,1,2,3
537,17,4078,1,3,3
537,3,8993,1,0,0
537,3,8782,0,1,0
537,3,6222,1,1,1
537,3,4282,0,2,1
537,3,5478,1,2,2
537,3,11243,0,3,2
537,3,2534,0,3,3
537,22,2823,0,0,7
537,3,6650,1,3,4
537,3,8111,1,4,4
537,3,8942,0,5,4
537,3,79,0,5,5
537,3,10132,0,5,6
537,22,3907,0,0,8
537,22,1095,1,0,9
537,22,3851,1,1,9
537,22,2003,0,2,9
537,22,218,1,2,10
537,22,3325,1,3,10
537,22,1018,1,4,10
537,1,9237,0,0,0
537,1,6371,1,0,1
537,1,4052,1,1,1
537,1,6640,1,2,1
537,1,2771,0,3,1
537,1,14305,1,3,2
537,1,10538,0,4,2
537,1,7272,0,4,3
537,1,5300,1,4,4
537,1,7722,1,5,4
537,1,5501,1,6,4
537,3,9524,0,5,7
537,3,6385,1,5,8
537,3,2440,1,6,8
537,3,7038,1,7,8
537,12,2399,0,0,0
537,12,15010,1,0,1
537,22,6766,0,5,10
537,15,2302,0,0,0
537,15,4726,0,0,1
537,15,1523,1,0,2
537,15,6402,1,1,2
537,15,6302,1,2,2
537,20,12771,0,0,0
537,12,4073,0,1,1
537,12,1510,1,1,2
537,12,4271,1,2,2
537,12,5363,1,3,2
537,15,3359,1,3,2
537,31,4979,0,0,0
537,15,4979,0,4,2
537,15,8355,0,4,3
537,15,2761,1,4,4
537,76,15119,1,0,0
537,75,11053,1,0,0
537,80,3704,1,0,0
537,100,10109,1,0,0
537,88,11859,0,0,0
537,91,11300,1,0,0
537,75,7440,0,1,0
537,76,9912,1,1,0
537,76,8024,1,2,0
537,76,10272,1,3,0
537,61,3247,0,0,0
537,61,1088,0,0,1
537,61,7002,0,0,2
537,61,8644,1,0,3
537,61,11552,1,1,3
537,61,15081,1,2,3
537,15,2302,0,5,4
537,15,3453,0,5,5
537,15,7160,0,5,6
537,15,1764,1,5,7
537,15,14070,1,6,7
537,15,5400,1,7,7
537,100,9474,1,1,0
537,61,12726,1,3,3
537,15,2959,1,8,7
537,76,8828,1,4,0
1294,52,9437,0,0,0
1294,45,10594,0,0,0
1294,53,4548,1,0,0
1294,45,13915,0,0,1
1294,53,10146,1,1,0
1294,53,13942,1,2,0
1294,45,10701,0,0,2
1294,57,6558,1,0,0
1294,57,4161,1,1,0
1294,57,1705,0,2,0
1294,57,417,1,2,1
1294,57,8878,1,3,1
1294,57,4160,1,4,1
1294,51,385,1,0,0
1294,52,385,1,0,1
1294,51,4042,1,1,0
1294,52,4042,1,1,1
3480,0,2893,0,0,0
3480,0,545,0,0,1
3480,0,768,1,0,2
3480,0,0,0,1,2
3480,0,1287,0,1,3
3671,80,12342,0,0,0
3671,75,10278,1,0,0
3671,75,9749,1,1,0
3671,82,8441,0,0,0
3671,80,15130,1,0,1
3671,91,10478,1,0,0
3671,80,9131,1,1,1
3671,80,10111,0,2,1
3671,75,11428,0,2,0
3671,88,8916,1,0,0
3671,76,10125,0,0,0
3671,75,16110,0,2,1
3671,76,7439,1,0,1
3671,75,12525,1,2,2
2448,23,827,1,0,0
2448,23,2828,1,1,0
2448,23,1063,1,2,0
2448,23,1106,1,3,0
2448,23,228,1,4,0
2448,19,7176,0,0,0
2448,19,5911,0,0,1
2448,19,2813,0,0,2
2448,19,6317,1,0,3
2448,19,6312,1,1,3
2448,19,3315,1,2,3
2448,19,6313,1,3,3
2448,19,1316,0,4,3
2448,19,1529,1,4,4
2448,19,3486,1,5,4
2448,12,1028,0,0,0
2448,12,42,1,0,1
2448,12,6761,1,1,1
2448,12,5317,1,2,1
2448,12,6641,1,3,1
2448,12,180,1,4,1
2448,12,186,1,5,1
2448,12,1255,1,6,1
2448,12,4247,1,7,1
2448,12,968,1,8,1
2448,12,2285,1,9,1
2448,12,1255,1,10,1
2448,12,185,1,11,1
2448,12,4121,1,12,1
2448,12,1037,1,13,1
2448,12,967,1,14,1
2448,15,110,0,0,0
2448,15,1826,1,0,1
2448,15,4765,1,1,1
2448,15,2739,1,2,1
2448,15,7570,1,3,1
2448,15,830,1,4,1
2359,11,4423,1,0,0
2359,4,3040,0,0,0
2359,11,3040,0,1,0
2359,4,2793,1,0,1
2359,11,2793,1,1,1
2359,4,4495,1,1,1
2359,11,4495,1,2,1
2359,4,6509,1,2,1
2359,11,6509,1,3,1
2359,5,70,0,0,0
2359,5,12926,0,0,1
2359,5,4739,1,0,2
2359,5,3599,1,1,2
2359,5,4934,0,2,2
2359,5,4933,0,2,3
2359,5,4069,1,2,4
2359,5,5350,0,3,4
2359,5,14837,0,3,5
2359,5,13092,1,3,6
2359,5,5892,0,4,6
2359,5,15371,0,4,7
2359,5,12564,0,4,8
2359,5,14909,0,4,9
2359,2,3175,0,0,0
2359,2,4138,0,0,1
2359,2,5388,1,0,2
2359,2,1161,0,1,2
2359,2,12897,0,1,3
2359,2,10632,1,1,4
2359,2,1327,1,2,4
2359,2,18,0,3,4
2359,2,15438,0,3,5
2359,2,4288,1,3,6
2359,2,6457,1,4,6
2359,2,6321,1,5,6
2359,1,5342,0,0,0
2359,1,5339,0,0,1
2359,1,3828,0,0,2
2359,1,928,0,0,3
2359,1,781,0,0,4
2359,9,6211,0,0,0
2359,9,4085,0,0,1
2359,9,952,1,0,2
2359,9,4054,0,1,2
2359,9,5814,1,1,3
2359,9,5463,1,2,3
2359,9,4234,1,3,3
2359,12,182,1,0,0
2359,12,4058,0,1,0
2359,12,1251,0,1,1
2359,12,181,0,1,2
2359,12,12149,1,1,3
2359,12,4272,1,2,3
2359,12,4071,1,3,3
2359,5,4529,0,4,10
2359,5,6118,0,4,11
2359,5,5912,0,4,12
2359,5,4065,0,4,13
2359,5,4450,0,4,14
2359,5,2910,0,4,15
2359,5,3848,0,4,16
2359,5,14086,0,4,17
2359,5,8112,0,4,18
2359,5,9454,1,4,19
2359,5,5351,0,5,19
2359,5,4094,1,5,20
2359,2,12991,0,6,6
2359,2,5883,1,6,7
2359,1,1282,1,0,5
2430,2,6120,1,0,0
2430,5,4513,1,0,0
2430,1,173,1,0,0
2430,12,2251,1,0,0
2430,12,3156,1,1,0
2430,12,4247,0,2,0
2430,2,4731,1,1,0
2430,5,3811,1,1,0
2430,8,3500,1,0,0
3218,28,12111,0,0,0
3218,28,2746,0,0,1
3218,28,4351,0,0,2
3218,28,2581,1,0,3
3218,28,256,0,1,3
3218,28,2052,1,1,4
3218,28,1830,0,2,4
3218,28,126,0,2,5
3218,28,3204,0,2,6
3218,28,3934,1,2,7
3218,28,13685,1,3,7
3218,28,3648,1,4,7
3218,28,4676,0,5,7
3218,28,3933,1,5,8
3218,28,4624,0,6,8
3218,28,5301,1,6,9
3218,28,5772,1,7,9
3218,28,13908,0,8,9
3218,28,3874,0,8,10
3218,28,5305,1,8,11
422,9,3627,1,0,0
422,35,8595,1,0,0
422,33,8594,1,0,0
422,10,26,1,0,0
422,62,7574,1,0,0
422,38,6981,1,0,0
422,31,1395,1,0,0
422,15,1395,1,0,0
422,31,7510,1,1,0
422,15,7510,1,1,0
422,15,8626,0,2,0
422,20,137,0,0,0
422,20,3021,1,0,1
422,31,1588,0,2,0
422,15,1588,0,2,1
422,20,1587,1,1,1
422,20,3465,1,2,1
422,20,2189,1,3,1
422,20,5307,1,4,1
422,55,8214,1,0,0
422,56,8214,1,0,0
422,51,8634,0,0,0
422,4,8634,0,0,0
422,51,8637,1,0,1
422,4,8637,1,0,1
422,55,8635,1,1,0
422,56,8635,1,1,0
422,51,8098,0,1,1
422,4,8098,0,1,1
422,51,8638,1,1,2
422,4,8638,1,1,2
422,51,8636,0,2,2
422,4,8636,0,2,2
422,51,8093,1,2,3
422,4,8093,1,2,3
422,91,7407,1,0,0
422,2,8534,1,0,0
422,61,4152,1,0,0
422,61,4151,1,1,0
422,3,6151,1,0,0
422,13,8558,1,0,0
422,0,8558,1,0,0
422,76,8574,1,0,0
422,2,5388,1,1,0
422,38,8598,1,1,0
422,38,1407,1,2,0
422,38,1659,1,3,0
422,38,8599,1,4,0
422,38,3679,1,5,0
422,1,8178,1,0,0
422,1,8605,1,1,0
422,1,8603,0,2,0
422,1,7494,1,2,1
422,1,8478,0,3,1
422,1,8606,0,3,2
422,1,8602,1,3,3
422,1,8601,1,4,3
422,1,8604,1,5,3
422,1,8616,1,6,3
422,1,8615,1,7,3
422,1,8614,1,8,3
422,1,8338,1,9,3
422,1,8613,1,10,3
422,1,5502,1,11,3
422,7,1648,1,0,0
422,34,4567,1,0,0
422,34,1927,0,1,0
422,34,2160,1,1,1
422,34,3955,1,2,1
422,34,330,1,3,1
422,14,4633,1,0,0
422,14,8540,1,1,0
422,14,8539,1,2,0
422,38,6982,1,6,0
422,49,8624,1,0,0
422,62,1683,1,1,0
422,57,896,1,0,0
422,57,924,0,1,0
422,57,5754,1,1,1
422,57,1687,1,2,1
422,57,1686,1,3,1
422,83,8555,1,0,0
422,48,8641,1,0,0
422,48,7553,1,1,0
422,48,7554,0,2,0
422,48,8385,1,2,1
422,26,8536,0,0,0
422,26,8535,1,0,1
422,26,1821,1,1,1
422,26,2732,1,2,1
422,26,6529,1,3,1
422,26,5490,0,4,1
422,26,8537,1,4,2
422,62,642,1,2,0
422,18,4089,1,0,0
422,51,4421,1,3,3
422,54,4421,1,0,0
422,51,4103,0,4,3
422,54,4103,0,1,0
422,51,391,1,4,4
422,54,391,1,1,1
422,51,4534,1,5,4
422,54,4534,1,2,1
422,31,8628,0,2,1
422,15,8628,0,2,2
422,31,8074,1,2,2
422,47,8074,1,0,0
422,28,8074,1,0,0
422,31,8627,1,3,2
422,15,8627,1,2,3
422,31,6021,1,4,2
422,47,6021,1,1,0
422,28,6021,1,1,0
422,31,8056,1,5,2
422,47,8056,1,2,0
422,28,8056,1,2,0
422,61,2219,1,2,0
422,61,870,0,3,0
422,61,433,1,3,1
422,61,432,1,4,1
422,61,5068,1,5,1
422,76,6990,1,1,0
422,9,7291,1,1,0
422,57,8639,1,4,1
422,79,8552,1,0,0
422,60,7011,1,0,0
422,53,7011,1,0,0
422,5,2237,1,0,0
422,0,8169,1,1,0
422,0,8171,1,2,0
422,0,8600,1,3,0
422,0,8477,1,4,0
422,0,7642,1,5,0
422,67,6705,1,0,0
422,68,6705,1,0,0
422,67,8557,1,1,0
422,68,8557,1,1,0
422,37,3677,1,0,0
422,9,950,1,2,0
422,34,3550,1,4,1
422,34,8596,1,5,1
422,12,2248,1,0,0
422,12,4114,1,1,0
422,12,1304,1,2,0
422,12,7671,1,3,0
422,12,4073,1,4,0
422,50,8630,1,0,0
422,49,414,0,1,0
422,48,414,0,3,1
422,49,2135,0,1,1
422,48,2135,0,3,2
422,57,7706,1,5,1
422,49,6822,0,1,2
422,48,6822,0,3,3
422,49,6883,0,1,3
422,48,6883,0,3,4
422,49,7269,0,1,4
422,48,7269,0,3,5
422,49,7713,0,1,5
422,48,7713,0,3,6
422,49,5630,0,1,6
422,48,5630,0,3,7
422,49,7714,0,1,7
422,48,7714,0,3,8
422,49,5708,1,1,8
422,48,5708,1,3,9
422,49,7561,1,2,8
422,48,7561,1,4,9
422,49,5706,0,3,8
422,48,5706,0,5,9
422,49,7560,1,3,9
422,48,7560,1,5,10
422,49,2136,1,4,9
422,48,2136,1,6,10
422,51,1076,1,6,4
422,45,1076,1,0,0
422,51,4550,1,7,4
422,45,4550,1,1,0
422,38,8563,1,7,0
422,2,2307,1,2,0
422,60,8210,1,1,0
422,52,8210,1,0,0
422,60,4517,0,2,0
422,52,4517,0,1,0
422,60,8632,1,2,1
422,53,8632,1,1,0
422,60,8206,1,3,1
422,52,8206,1,1,1
422,60,4575,1,4,1
422,52,4575,1,2,1
422,60,8391,1,5,1
422,52,8391,1,3,1
422,60,7687,1,6,1
422,53,7687,1,2,0
422,60,8633,1,7,1
422,53,8633,1,3,0
422,71,3597,1,0,0
422,34,1456,1,6,1
422,34,1455,1,7,1
422,34,4255,1,8,1
422,34,346,0,9,1
422,34,4341,1,9,2
422,2,3322,1,3,0
422,67,7202,1,2,0
422,68,7202,1,2,0
422,66,8546,1,0,0
422,55,2128,1,2,0
422,56,2128,1,2,0
422,55,1672,1,3,0
422,56,1672,1,3,0
422,55,5073,1,4,0
422,56,5073,1,4,0
422,55,3102,1,5,0
422,56,3102,1,5,0
422,55,478,1,6,0
422,56,478,1,6,0
422,49,6758,0,5,9
422,48,6758,0,7,10
422,49,2129,0,5,10
422,48,2129,0,7,11
422,49,412,0,5,11
422,48,412,0,7,12
422,49,5613,1,5,12
422,48,5613,1,7,13
422,49,2131,1,6,12
422,48,2131,1,8,13
422,49,5614,1,7,12
422,48,5614,1,9,13
422,20,1984,0,5,1
422,20,5474,1,5,2
422,20,2679,1,6,2
422,20,743,1,7,2
422,20,1099,1,8,2
422,20,198,1,9,2
422,1,5239,1,12,3
422,11,7521,1,0,0
422,78,8554,1,0,0
422,48,8623,1,10,13
422,48,7639,1,11,13
422,48,1636,1,12,13
422,50,5543,0,1,0
422,50,4193,0,1,1
422,50,3261,1,1,2
422,50,5056,0,2,2
422,50,8629,1,2,3
422,50,5865,1,3,3
422,50,5128,1,4,3
422,35,1920,1,1,0
422,28,255,1,3,0
422,61,8644,1,6,1
422,34,3958,1,10,2
422,34,341,1,11,2
422,37,7820,1,1,0
422,5,8533,1,1,0
422,62,1462,1,3,0
422,3,4700,1,1,0
422,12,1962,1,5,0
422,66,8545,1,1,0
422,57,417,1,6,1
422,57,8640,1,7,1
422,34,2596,0,12,2
422,34,336,0,12,3
422,34,1272,0,12,4
422,34,2073,1,12,5
422,34,2071,1,13,5
422,34,1652,1,14,5
422,61,438,1,7,1
422,15,438,1,3,3
422,61,440,1,8,1
422,15,440,1,4,3
422,58,8643,1,0,0
422,84,3437,0,0,0
422,84,5135,1,0,1
422,84,8568,1,1,1
422,84,3392,1,2,1
422,0,4048,1,6,0
422,11,8367,1,1,0
422,11,7520,1,2,0
422,11,7672,1,3,0
422,11,7519,1,4,0
422,11,7530,1,5,0
422,55,404,1,7,0
422,56,404,1,7,0
422,55,6028,1,8,0
422,56,6028,1,8,0
422,55,3574,0,9,0
422,56,3574,0,9,0
422,55,6029,1,9,1
422,56,6029,1,9,1
422,55,2128,1,10,1
422,56,2128,1,10,1
422,55,5074,1,11,1
422,56,5074,1,11,1
422,55,397,1,12,1
422,56,397,1,12,1
422,55,395,0,13,1
422,56,395,0,13,1
422,55,396,1,13,2
422,56,396,1,13,2
422,55,403,1,14,2
422,56,403,1,14,2
422,55,6026,0,15,2
422,56,6026,0,15,2
422,55,1672,0,15,3
422,56,1672,0,15,3
422,55,6027,1,15,4
422,56,6027,1,15,4
422,55,405,1,16,4
422,56,405,1,16,4
422,55,5070,1,17,4
422,56,5070,1,17,4
422,55,5605,1,18,4
422,56,5605,1,18,4
422,55,3101,1,19,4
422,56,3101,1,19,4
422,55,3100,1,20,4
422,56,3100,1,20,4
422,23,8531,1,0,0
422,39,8597,1,0,0
422,40,8597,1,0,0
422,23,1062,1,1,0
422,23,984,1,2,0
422,23,84,1,3,0
422,23,811,1,4,0
422,23,1344,1,5,0
422,28,2748,1,4,0
422,62,8541,1,4,0
422,56,8551,1,21,4
422,56,8547,0,22,4
422,56,6707,0,22,5
422,56,8550,1,22,6
422,56,8548,1,23,6
422,56,8549,1,24,6
422,65,8544,1,0,0
422,38,8560,1,8,0
422,38,8559,0,9,0
422,38,8561,1,9,1
422,38,8562,1,10,1
422,44,3231,1,0,0
422,45,3231,1,2,0
422,44,8645,1,1,0
422,53,8645,1,4,0
422,12,2251,1,6,0
422,62,8543,1,5,0
422,38,1692,1,11,1
422,70,2379,1,0,0
422,9,8532,1,3,0
422,23,8532,1,6,0
422,51,385,1,8,4
422,52,385,1,4,1
422,51,939,1,9,4
422,52,939,1,5,1
422,79,8553,1,1,0
422,74,7794,0,0,0
422,38,7794,0,12,1
422,74,5747,1,0,1
422,38,5747,1,12,2
422,74,1717,1,1,1
422,38,1717,1,13,2
422,74,1714,0,2,1
422,38,1714,0,14,2
422,74,6078,1,2,2
422,38,6078,1,14,3
422,60,8388,1,8,1
422,52,8388,1,6,1
422,60,4694,1,9,1
422,54,4694,1,3,1
422,58,2183,1,1,0
422,58,6829,1,2,0
422,58,8631,1,3,0
422,58,2184,1,4,0
422,58,5150,1,5,0
422,62,2152,0,6,0
422,62,4874,1,6,1
422,62,4875,1,7,1
422,62,2151,0,8,1
422,62,3393,1,8,2
422,62,5581,1,9,2
422,62,4872,1,10,2
422,62,4873,0,11,2
422,62,464,1,11,3
422,62,5579,1,12,3
422,62,4690,0,13,3
422,62,4637,1,13,4
422,62,7735,1,14,4
422,62,7733,1,15,4
422,62,7734,1,16,4
422,62,467,1,17,4
422,62,5580,1,18,4
422,73,8556,1,0,0
422,9,8583,0,4,0
422,23,8583,0,7,0
422,9,7808,1,4,1
422,23,7808,1,7,1
422,9,8584,1,5,1
422,23,8584,1,8,1
422,9,8160,1,6,1
422,23,8160,1,9,1
422,9,8162,1,7,1
422,23,8162,1,10,1
422,9,7446,1,8,1
422,23,7446,1,11,1
422,28,1266,0,5,0
422,28,2052,1,5,1
422,28,1864,0,6,1
422,28,2560,1,6,2
422,28,2614,1,7,2
422,28,2043,0,8,2
422,28,2580,1,8,3
422,28,6660,1,9,3
422,28,3347,1,10,3
422,28,1866,1,11,3
422,28,256,1,12,3
422,12,4247,1,7,0
422,62,8542,1,19,4
422,26,999,1,5,2
422,26,3526,1,6,2
422,26,1815,1,7,2
422,26,2721,0,8,2
422,45,1074,1,3,0
422,10,6777,1,1,0
422,83,4400,1,1,0
422,34,6244,1,15,5
422,34,6621,1,16,5
422,34,7688,1,17,5
422,34,317,0,18,5
422,34,7482,1,18,6
422,34,7469,1,19,6
422,63,4144,1,0,0
422,63,6204,1,1,0
422,63,6886,1,2,0
422,64,6056,1,0,0
422,63,6439,1,3,0
422,63,677,1,4,0
422,63,6695,1,5,0
422,63,6204,1,6,0
422,63,2111,1,7,0
422,63,6594,1,8,0
422,31,2200,1,6,2
422,47,2200,1,3,0
422,28,2200,1,13,3
422,31,5799,1,7,2
422,46,5799,1,0,0
422,47,5799,1,4,0
422,58,7932,1,6,0
422,58,8642,1,7,0
422,79,3775,0,2,0
422,79,3700,1,2,1
422,79,521,1,3,1
422,79,3972,1,4,1
422,51,4436,1,10,4
422,53,4436,1,5,0
422,51,3432,1,11,4
422,53,3432,1,6,0
422,1,1955,1,13,3
422,56,8579,1,25,6
422,69,8579,1,0,0
422,69,8581,1,1,0
422,69,8582,1,2,0
422,69,7764,1,3,0
422,69,5616,1,4,0
422,69,4899,1,5,0
422,69,8424,1,6,0
422,69,8580,0,7,0
422,61,7343,1,9,1
422,15,7343,1,5,3
422,61,657,1,10,1
422,15,657,1,6,3
422,17,8617,1,0,0
422,17,8618,1,1,0
422,17,8612,1,2,0
422,17,7505,1,3,0
422,17,8619,1,4,0
422,44,3259,1,2,0
422,45,3259,1,4,0
422,44,2487,1,3,0
422,45,2487,1,5,0
422,75,8573,0,0,0
422,75,3387,1,0,1
422,75,6278,1,1,1
422,75,5641,1,2,1
422,62,6838,1,20,4
422,62,448,1,21,4
422,62,3382,0,22,4
422,62,8586,1,22,5
422,62,5237,1,23,5
422,62,6471,1,24,5
422,62,8585,1,25,5
422,62,6049,1,26,5
422,62,5564,1,27,5
422,62,8587,1,28,5
422,62,6200,1,29,5
422,62,1476,0,30,5
422,62,7816,0,30,6
422,62,638,1,30,7
422,62,6053,1,31,7
422,62,5888,1,32,7
422,62,639,1,33,7
422,62,5568,1,34,7
422,62,1470,0,35,7
422,62,640,1,35,8
422,62,637,0,36,8
422,62,7447,1,36,9
422,62,8249,1,37,9
422,62,641,1,38,9
422,62,647,1,39,9
422,19,5381,1,0,0
422,19,8538,0,1,0
422,19,2316,1,1,1
422,19,6896,1,2,1
422,3,8620,1,2,0
422,3,8182,1,3,0
422,3,8622,1,4,0
422,3,8621,1,5,0
422,15,3341,1,7,3
422,45,4431,1,6,0
422,50,1610,1,5,3
422,50,5128,1,6,3
422,81,8566,1,0,0
422,81,6607,0,1,0
422,81,8565,1,1,1
422,81,8567,1,2,1
422,81,8564,0,3,1
422,81,1713,1,3,2
422,81,3983,1,4,2
422,20,8234,1,10,2
422,51,3434,1,12,4
422,57,3434,1,8,1
422,51,7332,1,13,4
422,57,7332,1,9,1
422,44,5872,1,4,0
422,45,5872,1,7,0
422,44,6721,1,5,0
422,53,6721,1,7,0
422,44,2086,1,6,0
422,45,2086,1,8,0
422,44,6261,1,7,0
422,53,6261,1,8,0
422,44,4486,0,8,0
422,45,4486,0,9,0
422,44,4586,1,8,1
422,53,4586,1,9,0
422,44,632,1,9,1
422,45,632,1,9,1
422,44,7043,0,10,1
422,53,7043,0,10,0
422,49,5612,1,8,12
422,48,5612,1,13,13
422,49,7266,1,9,12
422,48,7266,1,14,13
422,62,7458,1,40,9
422,62,8591,1,41,9
422,62,2142,0,42,9
422,62,8589,1,42,10
422,62,693,1,43,10
422,62,3593,1,44,10
422,62,8588,1,45,10
422,62,464,0,46,10
422,62,690,1,46,11
422,62,7457,1,47,11
422,62,688,0,48,11
422,62,4872,1,48,12
422,62,7456,1,49,12
422,62,2152,0,50,12
422,62,8590,1,50,13
422,62,8593,1,51,13
422,62,8592,1,52,13
422,62,689,1,53,13
422,62,691,1,54,13
422,62,2141,1,55,13
422,62,3584,1,56,13
422,62,2147,1,57,13
422,62,4912,1,58,13
422,62,4640,1,59,13
422,62,468,1,60,13
422,62,4910,1,61,13
422,62,4639,1,62,13
422,62,4637,0,63,13
422,62,4909,0,63,14
422,62,3393,1,63,15
422,62,460,1,64,15
422,62,3589,1,65,15
422,62,4638,1,66,15
422,62,4647,1,67,15
422,62,4911,1,68,15
422,62,4654,1,69,15
422,34,2459,0,20,6
422,34,3672,0,20,7
422,34,2461,1,20,8
422,34,2460,0,21,8
422,34,2888,0,21,9
422,34,3787,1,21,10
422,34,2891,0,22,10
422,34,2457,0,22,11
422,34,321,1,22,12
422,34,3671,1,23,12
422,34,4989,0,24,12
422,34,323,0,24,13
422,34,327,1,24,14
422,34,2889,1,25,14
422,34,2867,0,26,14
422,36,326,1,0,0
422,34,2890,0,26,15
422,34,325,1,26,16
422,34,4988,1,27,16
422,17,2961,1,5,0
422,39,6687,1,1,0
422,77,8577,1,0,0
422,77,6998,0,1,0
422,77,5950,1,1,1
422,77,8576,1,2,1
422,77,8575,1,3,1
422,77,1706,1,4,1
422,77,8578,1,5,1
422,84,8569,0,3,1
422,84,2617,1,3,2
422,89,8570,1,0,0
422,84,1163,1,4,2
422,84,8571,1,5,2
422,89,8155,0,1,0
422,84,8572,1,6,2
422,72,1733,1,0,0
422,23,227,1,12,1
422,31,8625,1,8,2
422,46,8625,1,1,0
422,15,8625,1,8,3
422,48,7695,1,15,13
422,20,5382,1,11,2
422,20,202,1,12,2
422,20,1099,1,13,2
422,20,1985,1,14,2
422,20,1777,1,15,2
422,82,3995,0,0,0
422,82,3996,1,0,1
422,82,5687,1,1,1
422,82,3999,1,2,1
422,82,4000,1,3,1
422,82,4002,1,4,1
422,82,7996,1,5,1
422,82,3997,1,6,1
